,CONTROLNUM_0,CONTROLNUM_2,CONTROLNUM_3,Fam_support,Q513R,Q515R,Q702R_1,Q702R_3,ageyr10_1,earlymarriage_1,edpart_3,mcv1006,mcv1006a,mcv1006b,mcv1008,mcv1009,men_alcohol_all,sumdiffage_1
4360,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4742,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4585,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3808,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
4232,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4376,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4136,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
3889,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
4596,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3861,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4696,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
5538,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1
5082,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5231,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0
5424,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5009,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4861,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5058,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
5194,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4839,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5375,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4860,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5024,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
5229,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5243,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
5208,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4997,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0
4943,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5371,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4908,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4910,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5198,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
5169,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
5722,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4980,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
5130,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4983,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1
4974,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1
5041,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5109,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5219,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5413,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0
4985,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5478,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
5210,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4932,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5698,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5769,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
5590,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
4986,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5537,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5079,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
5682,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5186,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
5679,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0
5093,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0
5783,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5596,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5494,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1
5026,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5775,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5113,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5688,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5636,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0
5298,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5155,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4852,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
5442,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
4848,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4871,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5422,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4906,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4999,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
5337,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5321,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5651,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5256,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5583,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0
4859,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5568,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5069,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5517,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0
4877,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5161,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5125,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
5164,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4920,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5407,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
5667,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5668,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5232,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5577,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4881,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5189,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4842,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
5275,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5564,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0
5191,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5018,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5615,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5464,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5443,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4832,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0
5366,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5002,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5206,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0
5027,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4970,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
5354,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5683,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5637,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5163,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5352,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5410,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5541,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5114,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5742,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
5607,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
5582,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
5680,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
5106,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5074,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5099,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
5338,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5558,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5664,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0
5502,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4844,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5365,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5685,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5601,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4834,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
4853,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
5563,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5626,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5453,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
5776,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4855,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
4849,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
5689,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1
5236,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5613,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5054,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5678,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5061,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
5022,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
5220,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
4927,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5449,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5406,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4897,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4895,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4931,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0
5447,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5786,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5661,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
