,CONTROLNUM,Q702R,Q515R,Q513R,mcv1006,mcv1006a,mcv1006b,mcv1008,men_alcohol_all,mcv1009,earlymarriage,Fam_support,Q516R,edpart,rQ701d,rQ701b,rQ701a,sumdiffage,edresp,country,rQ701c,sQ601c,sQ601d,EP3,FCMAR,tQ602d,SourceIncome,ageyr10,justify,tQ602c
3403,2,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,3,3,1,1,1,1,0,0,1,5,0,0
2820,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,3,3,1,0,1,1,0,0,4,3,0,0
2712,0,2,1,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,1,3,1,1,1,2,9,0,4,3,0,0
3141,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,1,3,0,0,0,1,0,1,5,4,0,0
2504,1,1,0,0,0,1,1,0,1,0,9,1,0,3,1,1,1,3,2,3,1,1,1,4,9,0,5,1,0,0
3063,0,2,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,2,1,3,1,1,1,2,9,1,2,3,1,0
2675,3,3,1,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,3,3,1,1,1,4,9,1,2,5,0,0
2379,0,1,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,4,2,3,0,1,1,3,9,0,5,1,0,0
3104,1,2,0,0,0,0,1,0,0,0,0,1,0,3,1,1,1,2,3,3,1,0,0,1,0,1,4,2,0,0
3148,2,3,1,0,0,0,0,0,0,0,9,1,1,2,1,1,1,4,1,3,1,1,0,2,9,1,4,2,0,0
2774,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,3,1,0,1,1,0,0,4,4,0,0
3557,2,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,2,2,3,1,1,1,1,0,0,4,2,0,0
3598,3,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,3,1,3,1,1,1,1,0,1,3,1,1,0
2778,2,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,1,2,3,1,1,1,2,9,0,4,4,1,0
3329,2,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,1,3,3,1,1,1,3,9,1,2,3,0,0
3639,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,2,3,1,1,1,1,0,1,1,5,0,1
2477,0,2,0,0,0,1,0,0,1,0,9,1,0,2,1,1,1,1,3,3,1,0,0,4,9,0,2,5,0,0
3233,2,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,3,3,3,1,0,1,1,0,0,4,3,0,0
3124,3,2,1,0,0,0,0,0,1,0,9,1,0,1,1,1,1,4,2,3,1,1,1,4,9,0,5,1,0,0
3487,2,2,1,0,0,0,0,0,1,0,0,1,1,2,1,1,1,3,2,3,1,0,1,4,0,1,2,3,0,1
3749,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,3,0,1,1,4,0,0,5,4,0,0
3427,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,3,1,1,0,1,0,1,1,4,0,1
2402,3,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,3,1,1,0,3,9,1,1,1,0,0
2801,2,3,0,0,0,0,0,0,0,1,9,1,0,2,1,1,1,3,1,3,1,1,1,2,9,0,5,4,0,0
2405,1,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,2,1,3,1,1,1,3,9,1,5,1,0,0
2486,1,1,1,0,0,0,0,0,0,0,9,1,1,1,1,1,1,4,1,3,1,1,1,3,9,0,5,5,0,1
2962,1,2,0,1,0,0,0,0,1,0,0,1,0,2,1,1,1,2,2,3,1,1,1,4,0,0,5,3,1,0
2505,0,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,2,3,1,0,0,3,9,0,2,4,0,0
3009,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1,3,1,1,1,1,0,0,3,4,1,0
3632,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,4,1,3,0,1,1,4,0,0,2,4,0,0
3518,2,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,2,3,1,1,1,4,9,1,2,4,0,0
2538,2,2,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,3,3,1,0,0,3,9,0,2,2,0,0
2676,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,3,1,0,1,1,0,0,2,4,0,0
2740,3,2,0,1,0,0,0,0,1,0,9,1,0,1,1,1,1,1,1,3,1,1,0,2,9,0,4,3,0,0
2530,0,1,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,2,2,3,0,0,1,3,9,0,5,1,0,0
2573,2,1,0,0,1,0,1,1,0,1,0,1,0,2,1,1,1,3,2,3,1,1,1,1,0,0,3,2,1,0
3433,1,1,0,0,1,0,0,0,0,0,9,1,0,2,1,1,1,4,2,3,1,1,0,2,9,0,2,2,1,0
2417,2,3,1,0,0,0,1,0,0,0,9,1,0,3,1,1,1,2,3,3,1,0,1,4,9,0,5,3,0,0
2773,1,3,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,3,2,3,1,0,0,1,0,0,4,2,0,0
3162,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,3,1,1,1,1,0,0,3,1,0,0
2648,2,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,3,2,3,1,1,1,2,9,1,3,2,0,1
2760,3,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,2,3,1,0,0,2,9,0,3,2,0,0
3025,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,1,3,1,1,0,1,0,0,4,5,1,0
2679,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,3,1,1,1,1,0,0,3,2,0,0
2458,1,1,0,1,0,0,1,0,1,0,9,1,0,2,1,1,1,3,2,3,1,0,0,3,9,0,2,1,0,0
3154,2,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,3,2,3,1,1,1,1,0,0,3,5,0,0
3431,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,3,2,3,1,1,1,1,0,1,3,2,0,0
3696,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,3,2,3,1,1,1,1,0,0,3,5,0,0
2909,0,1,1,0,0,0,0,0,0,0,9,1,1,1,1,1,1,2,1,3,1,1,1,2,9,0,3,5,0,0
3592,3,1,1,0,0,0,0,0,1,0,9,0,1,2,1,1,1,2,2,3,1,1,1,3,9,0,2,2,1,0
2602,3,3,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,2,1,3,1,1,1,1,0,0,2,4,0,1
3232,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,3,1,0,0,4,0,0,1,5,0,0
2428,0,1,0,0,1,1,0,0,0,1,9,1,0,3,0,1,1,4,2,3,0,0,0,3,9,0,2,3,0,0
3204,2,1,0,0,1,0,0,0,0,0,0,1,0,3,1,1,0,3,3,3,1,1,0,1,0,0,1,3,1,0
3737,3,3,1,0,0,0,1,0,1,0,1,0,0,2,1,1,1,3,1,3,1,1,1,1,0,1,3,5,1,1
2800,0,2,1,0,1,0,0,1,0,0,0,1,0,3,1,1,1,3,3,3,0,1,1,1,0,0,4,4,0,0
2903,0,1,1,0,0,1,1,0,0,0,0,1,0,2,1,1,1,2,3,3,1,1,1,1,0,0,4,2,0,0
2947,3,3,1,0,0,0,0,0,0,0,9,1,1,1,1,1,1,4,2,3,1,1,1,3,9,1,3,2,0,0
3548,0,1,0,0,0,0,0,0,1,0,9,1,0,3,1,1,1,2,3,3,0,0,0,2,9,0,2,3,0,0
3404,0,1,0,0,0,0,0,0,0,0,9,0,0,2,1,1,1,4,2,3,1,1,0,4,9,1,2,4,0,0
2413,1,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,2,3,1,1,1,3,9,0,5,1,0,0
2407,0,1,0,0,0,0,0,0,1,0,9,1,0,2,1,1,1,2,3,3,1,0,0,3,9,0,2,3,0,0
3634,3,2,1,0,0,0,0,0,0,0,9,1,1,2,0,0,0,3,2,3,0,1,1,4,9,0,2,4,0,0
2670,0,3,1,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,3,1,1,0,2,9,1,3,2,0,0
2616,2,3,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,4,1,3,1,0,0,1,0,0,3,2,0,0
2753,1,2,0,1,0,0,0,0,0,0,9,1,0,2,1,1,1,4,2,3,1,0,1,2,9,0,3,3,0,0
3430,2,1,0,0,0,0,0,0,0,0,9,0,0,1,1,1,1,3,1,3,1,1,0,2,9,1,1,4,0,0
2674,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,2,3,1,1,1,2,9,0,4,4,0,0
2390,0,2,0,0,0,0,0,0,0,0,9,0,0,2,1,1,1,4,2,3,1,0,1,3,9,0,1,1,0,0
2917,3,2,0,0,0,0,0,0,1,0,9,0,0,2,1,1,1,3,2,3,1,1,1,2,9,1,3,3,0,0
2925,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,3,0,0,0,1,0,0,5,5,0,0
2570,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,4,2,3,1,1,0,1,0,0,2,5,0,0
2489,1,3,0,0,0,0,1,0,0,0,9,1,0,2,1,1,1,2,2,3,1,0,1,3,9,0,5,1,1,0
3405,0,1,0,0,0,1,0,0,1,0,9,1,0,2,1,1,1,3,2,3,1,0,0,2,9,0,2,4,0,0
3704,1,1,0,0,1,0,0,1,0,0,0,1,0,2,1,1,1,3,2,3,1,0,0,1,0,0,4,2,0,0
3257,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,3,1,0,0,1,0,0,2,4,0,0
2974,1,1,0,0,0,0,0,1,0,0,9,0,0,2,1,1,1,4,3,3,1,0,1,2,9,0,4,3,0,0
3690,2,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,3,3,3,1,0,0,1,0,0,4,2,0,0
2568,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,3,3,1,0,0,1,0,0,4,2,0,0
2643,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,3,2,3,1,1,1,1,0,1,3,4,0,0
3770,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,3,1,1,1,1,0,0,4,5,0,0
3500,3,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,4,2,3,1,1,1,1,0,1,3,2,0,0
3005,3,3,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,3,2,3,1,1,0,1,0,1,2,3,0,0
2545,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,2,3,1,0,0,3,9,0,5,1,0,0
2668,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,4,2,3,1,1,1,3,1,0,5,3,0,0
3195,2,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,3,1,1,0,2,9,0,4,3,0,0
2777,3,2,0,1,1,1,1,0,1,0,9,1,0,2,1,1,1,3,2,3,1,0,1,3,9,0,1,1,0,0
2780,2,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,3,1,1,1,1,0,1,4,4,0,1
3192,1,1,0,0,1,0,0,0,1,0,9,1,0,2,1,1,1,4,2,3,1,1,0,2,9,0,2,3,0,0
2728,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,3,3,3,1,1,0,1,0,0,2,4,0,0
3151,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,3,2,3,1,1,1,1,0,1,3,2,0,0
3029,2,3,1,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,2,3,1,1,0,2,9,0,4,2,0,0
2986,3,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,2,3,0,1,1,1,0,0,3,3,0,0
3508,0,2,0,0,1,0,0,0,0,0,9,1,0,2,1,1,1,3,2,3,1,1,1,2,9,1,1,1,1,0
2635,3,3,0,0,1,1,0,0,0,0,9,1,0,2,1,1,1,1,2,3,1,1,1,2,9,0,4,3,0,0
3695,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,1,3,1,1,1,2,9,0,3,3,0,0
3158,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,2,3,1,0,0,1,0,1,4,5,0,0
3394,3,3,1,0,1,1,1,1,1,1,0,0,0,2,0,0,0,4,2,3,0,0,0,4,0,0,2,4,0,0
3728,0,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,2,1,3,1,1,1,2,9,0,3,4,0,0
3753,1,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,1,3,1,1,1,2,9,1,4,2,0,0
3633,3,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,4,1,3,1,1,1,1,0,0,3,3,1,1
3168,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,3,1,0,0,1,0,0,3,2,0,0
2423,3,3,0,0,0,0,0,0,1,0,9,1,0,2,1,1,1,4,2,3,1,1,1,3,9,0,3,1,0,0
2551,3,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,3,2,3,0,1,1,4,0,0,2,5,0,0
3525,0,1,1,0,1,1,1,0,0,0,9,1,1,1,1,1,1,3,1,3,1,1,1,2,9,1,2,3,0,0
2860,3,3,1,1,0,1,0,1,0,0,9,1,1,1,1,1,1,2,2,3,1,1,1,4,9,0,2,2,0,0
3506,0,3,1,0,0,0,0,1,0,1,9,0,1,2,1,1,1,2,1,3,1,1,1,2,9,1,3,2,0,0
2418,2,1,1,1,0,0,0,1,0,1,9,1,1,2,0,0,0,1,2,3,0,0,0,4,9,0,1,5,0,0
3780,1,1,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,2,3,1,0,0,1,0,0,4,4,0,0
3414,3,1,0,0,0,0,0,1,0,0,9,1,0,1,1,0,0,3,3,3,0,0,0,2,9,0,4,2,0,0
3388,2,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,2,3,1,1,1,2,9,0,2,1,0,0
2427,0,2,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,3,2,3,0,0,0,3,9,0,3,1,0,0
3720,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,3,1,3,1,1,1,1,0,1,3,1,0,1
3757,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,3,1,1,1,1,0,1,3,4,0,0
3713,3,3,1,0,0,1,0,0,1,0,9,0,0,1,0,1,1,3,2,3,1,1,1,2,9,0,2,4,0,0
2400,2,3,0,0,1,0,0,0,0,0,9,1,0,2,1,1,1,2,3,3,1,1,1,3,9,0,4,2,0,0
3393,0,1,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,4,1,3,0,1,1,2,9,0,4,3,0,0
3172,2,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,3,1,1,1,1,0,1,3,3,0,0
3003,0,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,4,2,3,1,0,1,1,0,0,4,4,0,0
3292,0,1,0,0,1,0,0,1,0,0,1,1,0,2,1,1,1,3,2,3,1,0,0,1,0,0,3,2,0,0
2930,3,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,3,3,3,1,0,0,1,0,1,4,3,0,0
3334,0,3,0,0,1,0,0,0,0,0,9,1,0,2,1,1,1,1,2,3,1,1,1,2,9,1,2,4,0,1
3389,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,2,3,1,1,1,1,0,0,3,2,0,0
2499,0,1,0,1,1,0,0,0,1,0,9,1,0,3,1,1,1,4,2,3,1,0,0,4,9,0,2,2,0,0
3001,2,2,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,2,2,3,1,1,1,1,0,1,4,2,0,0
3407,2,1,0,0,0,0,0,0,0,0,9,0,0,1,1,1,1,4,2,3,1,0,0,2,9,0,4,3,0,0
3556,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,1,3,1,1,1,1,0,0,4,4,0,0
3144,2,1,0,0,0,0,0,0,0,0,9,0,0,2,1,1,1,2,2,3,1,0,0,3,9,0,2,2,0,0
2598,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,2,2,3,1,0,1,1,0,0,4,4,0,0
3097,0,2,0,0,0,1,0,1,0,1,0,1,0,2,1,1,1,1,3,3,1,1,1,1,0,0,4,4,0,0
3960,3,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,4,1,1,0,1,0,0,3,5,0,0
3971,1,1,0,0,0,1,0,0,1,0,0,1,0,2,1,1,1,2,2,4,1,0,1,1,0,0,2,3,0,0
4045,3,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,4,1,1,1,4,9,0,2,3,0,0
4050,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,4,3,4,1,1,1,4,1,0,2,4,0,0
4249,3,3,1,1,1,1,0,0,0,0,1,0,0,2,1,1,1,1,2,4,1,0,0,1,0,0,2,3,0,0
4757,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,4,2,4,1,0,1,1,0,0,3,4,0,0
4443,3,3,1,1,0,0,0,1,1,0,9,1,0,1,0,0,0,3,1,4,0,1,1,4,9,0,2,2,0,0
4380,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,3,4,1,1,1,1,0,0,3,4,0,0
4057,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,3,4,1,1,1,1,0,0,3,2,0,0
4176,1,2,0,0,1,0,1,0,0,0,9,1,0,3,1,1,1,1,3,4,1,0,1,2,9,0,2,4,0,0
3844,0,2,0,0,0,1,1,0,1,0,9,1,0,3,1,1,1,1,2,4,1,0,1,2,9,0,5,2,0,0
3874,0,2,1,1,1,0,1,1,1,1,0,1,0,2,1,1,1,2,3,4,1,1,1,1,0,0,3,2,0,0
4793,3,3,1,0,0,1,0,1,0,1,9,1,0,2,1,0,1,2,2,4,0,0,1,4,9,0,5,2,0,0
4254,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,2,2,4,1,1,1,1,0,0,3,4,0,0
4761,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,2,3,4,1,0,1,1,0,0,4,3,0,0
4350,0,2,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,3,1,4,0,1,1,1,0,0,5,4,0,0
4514,3,2,1,1,0,0,1,0,0,1,9,0,0,3,1,1,1,4,2,4,1,1,1,2,9,0,1,2,0,0
3984,0,2,0,1,0,0,0,0,1,0,9,1,0,3,1,1,1,3,3,4,1,0,0,2,9,0,2,3,0,0
3897,1,1,0,0,1,0,1,0,0,0,9,1,0,2,1,1,1,2,2,4,1,0,0,2,9,0,2,1,0,0
4316,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,3,2,4,1,0,1,1,0,0,1,4,0,0
4000,2,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,3,1,4,0,1,0,4,1,0,1,3,1,0
4145,0,2,0,0,0,1,1,1,0,0,0,1,0,3,1,1,1,3,3,4,1,0,0,1,0,0,4,2,0,0
4633,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,4,1,0,1,1,0,0,4,5,0,0
4688,0,1,0,0,1,0,0,0,0,1,9,1,0,2,0,0,1,2,3,4,0,1,1,4,9,0,1,2,0,0
4156,0,2,1,1,1,1,1,0,0,0,1,1,0,3,1,1,1,3,2,4,1,1,1,1,0,0,2,4,0,0
4059,0,1,1,0,0,1,1,0,1,1,0,0,0,2,1,1,1,1,1,4,1,1,1,1,0,0,4,3,0,0
4162,0,2,0,0,0,1,0,0,0,0,1,1,0,3,1,1,1,2,3,4,1,0,0,1,0,0,2,4,0,0
4168,0,1,0,0,1,1,1,1,0,0,0,1,0,2,1,1,1,2,3,4,1,1,1,1,0,0,4,4,0,0
3924,2,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,3,4,1,0,0,2,9,0,2,3,0,0
4044,0,1,0,0,1,0,0,1,0,1,0,1,0,2,1,1,1,3,2,4,1,1,1,1,0,0,3,5,0,0
4317,1,2,1,0,0,0,0,0,1,0,9,1,0,2,1,1,1,2,2,4,1,1,1,4,9,0,5,2,0,0
4170,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,4,1,1,1,4,1,0,1,5,0,0
4777,0,3,1,0,1,0,0,0,1,0,9,1,0,2,1,1,1,2,3,4,1,1,1,4,9,0,1,1,0,0
4799,0,1,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,2,2,4,0,1,1,4,9,0,1,5,0,0
4783,0,2,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,2,3,4,1,0,0,1,0,0,3,2,0,0
4577,2,1,0,1,1,1,1,0,1,0,9,1,0,2,1,1,1,3,3,4,1,1,0,4,9,0,1,1,0,0
4356,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,2,2,4,1,1,1,1,0,0,3,1,0,0
3918,1,2,0,0,1,1,1,1,0,0,9,1,0,3,1,1,1,1,2,4,1,1,0,2,9,0,1,2,0,0
4599,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,3,4,0,0,0,1,1,0,4,3,0,0
4204,1,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,1,4,1,1,1,1,1,0,3,3,0,0
4055,0,1,0,0,0,0,0,0,1,0,9,0,0,2,1,1,1,2,3,4,1,1,1,2,9,0,2,2,0,0
3969,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,3,3,4,1,0,0,1,1,0,2,2,0,0
4477,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,3,3,4,1,1,0,1,0,0,4,2,0,0
4671,0,1,0,0,1,1,1,0,0,1,0,0,0,3,1,1,1,3,3,4,1,1,1,1,0,0,3,1,0,0
3914,3,2,1,1,1,1,1,0,0,0,1,1,0,2,1,1,1,2,3,4,1,1,1,1,0,0,2,3,0,0
4051,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,3,4,1,1,1,1,1,0,1,5,1,0
4090,3,3,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,3,2,4,1,1,0,1,0,0,5,3,0,0
4362,3,3,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,4,2,4,1,1,1,1,0,0,3,1,0,0
4355,3,3,0,0,1,0,0,0,0,0,0,1,0,3,1,1,1,2,3,4,1,0,0,1,0,0,4,4,0,0
4419,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,3,4,1,0,0,1,0,0,4,3,0,0
4600,1,1,1,0,0,0,0,0,0,0,9,1,1,2,1,1,1,3,2,4,1,1,1,4,9,0,5,2,0,0
4655,2,1,0,0,0,0,0,0,0,0,1,1,0,3,1,1,1,2,2,4,1,0,1,4,0,0,2,4,0,0
3869,3,2,1,1,0,1,1,1,1,1,9,1,0,2,1,1,1,2,2,4,1,0,0,4,9,0,2,3,0,0
4375,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4,3,4,1,0,0,1,1,0,3,3,0,0
3917,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,1,3,4,1,1,1,2,9,1,2,5,0,0
3989,2,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1,4,1,0,1,1,0,0,3,5,1,0
4652,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,3,1,4,1,1,1,1,0,1,4,5,1,1
4288,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,3,4,1,1,1,1,0,0,2,4,0,0
4558,3,1,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,2,2,4,0,1,1,1,0,1,3,4,0,1
4192,2,2,0,0,0,0,0,0,1,1,1,1,0,3,1,1,1,2,1,4,1,1,1,1,0,0,1,5,1,1
4268,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,4,1,0,1,1,0,0,3,3,0,0
4225,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,3,2,4,1,0,0,1,0,0,3,5,0,0
4134,0,1,1,0,1,1,1,0,0,0,9,1,0,2,0,0,0,4,3,4,0,0,1,4,9,0,5,1,0,0
4782,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,4,3,4,1,1,1,1,0,0,3,2,0,0
3873,3,3,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,1,1,4,0,1,1,4,9,0,2,4,0,0
4394,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4,0,1,0,4,0,0,1,5,0,0
4206,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,2,4,1,0,0,1,0,0,4,5,0,0
4293,1,2,0,0,0,1,1,0,0,0,1,1,0,2,1,1,1,2,2,4,1,0,1,1,0,0,4,5,0,0
4589,3,3,1,0,1,1,1,1,0,1,9,1,0,2,1,1,1,3,3,4,1,0,1,2,9,0,4,1,0,0
4448,0,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,4,1,0,0,4,9,0,2,4,0,0
4703,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,3,4,1,0,1,1,0,0,2,4,0,0
4196,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,0,0,4,2,4,0,1,0,1,0,0,4,3,0,1
4231,3,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,4,0,0,0,4,0,0,2,3,0,0
3957,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,1,4,1,1,0,1,0,0,5,5,0,0
4413,1,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,3,3,4,1,0,0,4,9,0,2,4,0,0
3796,3,1,0,0,0,1,1,1,0,1,1,1,0,2,0,1,0,3,2,4,1,0,1,1,0,0,3,1,1,0
4352,0,1,0,0,0,0,0,1,0,0,0,1,0,3,1,1,1,1,3,4,1,0,0,1,0,0,4,5,0,0
4250,1,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,3,2,4,1,1,1,2,9,0,2,1,0,0
4083,2,1,0,0,0,0,0,0,0,1,9,1,0,2,1,1,1,3,3,4,1,0,1,2,9,0,5,1,0,0
3833,3,3,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,3,2,4,1,0,0,1,0,0,3,2,0,0
4347,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,4,1,0,1,1,0,0,3,4,0,0
4691,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,4,1,1,1,4,0,0,3,4,0,0
4030,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,4,1,0,1,2,9,0,1,1,0,0
4029,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,4,1,1,1,1,0,0,4,4,0,0
4253,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,4,1,4,1,0,0,1,0,0,2,5,0,0
4729,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,3,2,4,1,0,0,1,0,0,3,3,0,0
4291,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,3,4,1,0,1,2,9,1,5,3,0,0
4659,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,2,2,4,1,1,1,1,0,0,3,5,0,0
4160,0,2,1,0,1,0,1,0,1,0,0,1,1,2,1,0,1,3,2,4,1,1,1,1,0,0,3,5,1,0
